category,model_version,tender_id,display_date,train_end_tender,actual,previous_premium,structural,persistence,historical_mean_drift,two_tender_seasonal,lower,upper,selected_alpha,n_train,dealer_observation_count,dealer_brand_count,weighted_advertised_price,weighted_price_change,weighted_coe_rebate,weighted_total_incentive,weighted_finance_rate_pct,weighted_guaranteed_coe_share,weighted_promotion_deadline_days,weighted_active_roadshow_share,structural_residual,dealer_model_version,structural_plus_dealer,predicted_residual_adjustment,dealer_lower,dealer_upper,dealer_selected_alpha,dealer_n_train
Category B,v0.5-structural-ridge-change-post-2015-1,2024-09-1,2024-09-01,2024-08-2,106300.0,105889.0,105395.72436362306,105889.0,106125.03902439025,106101.0,100183.4112987019,110608.03742854421,100.0,205,9.0,4.0,227789.89130738104,-1821.7001534812346,93333.33333333333,11654.000976698755,2.78,1.0,-1.3837555886736208,0.1129482349658155,904.275636376944,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,107546.56144372404,2150.837080100987,,,100.0,15
Category B,v0.5-structural-ridge-change-post-2015-1,2024-09-2,2024-09-15,2024-09-1,110001.0,106300.0,107515.45943518082,106300.0,106536.88834951456,105889.0,102303.14637025967,112727.77250010197,100.0,206,9.0,5.0,229546.1310420118,106.39135581226921,95000.0,7360.222824930898,2.7799999999999994,1.0,-8.877695718532475,0.0,2485.540564819181,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,108383.6242833609,868.1648481800777,,,100.0,16
Category B,v0.5-structural-ridge-change-post-2015-1,2024-10-1,2024-10-01,2024-09-2,116002.0,110001.0,108809.24933617371,110001.0,110254.62318840579,106300.0,103596.93627125256,114021.56240109487,100.0,207,12.0,5.0,230141.85440720207,1681.6031737958392,95000.0,5457.662377295151,2.78,0.8068002644829866,-1.5447942061217776,0.0,7192.750663826286,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,110781.98469902054,1972.7353628468272,,,100.0,17
Category B,v0.5-structural-ridge-change-post-2015-1,2024-10-2,2024-10-15,2024-10-1,113890.0,116002.0,115839.47049363217,116002.0,116283.25480769231,110001.0,110420.5326577137,121258.40832955063,100.0,208,14.0,5.0,239227.78018732747,6446.3600570533035,95000.0,5289.145882609854,2.72926310093461,0.8197814742115677,-10.313112741142229,0.0,-1949.470493632165,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,116755.43131895715,915.9608253249877,,,100.0,18
Category B,v0.5-structural-ridge-change-post-2015-1,2024-11-1,2024-11-01,2024-10-2,108001.0,113890.0,112037.31476842493,113890.0,114159.8038277512,116002.0,106825.00170350377,117249.62783334608,100.0,209,12.0,5.0,254118.78536233975,8743.048552081837,95000.0,4259.9855928540555,2.68,1.0,-1.3234961418817914,0.10721798011813859,-4036.314768424927,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,113173.23841579225,1135.923647367327,,,100.0,19
Category B,v0.5-structural-ridge-change-post-2015-1,2024-11-2,2024-11-15,2024-11-1,105081.0,108001.0,109889.64413978563,108001.0,108241.47619047618,113890.0,104677.33107486447,115101.95720470678,100.0,210,11.0,5.0,248868.13126400707,-4223.61797758261,94999.99999999999,4284.467379761194,2.68,1.0,-9.257010911511328,0.0,-4808.644139785625,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,109975.34147099796,85.69733121232957,,,100.0,20
Category B,v0.5-structural-ridge-change-post-2015-1,2024-12-1,2024-12-01,2024-11-2,103010.0,105081.0,104378.96107974826,105081.0,105306.49763033175,108001.0,99166.64801482711,109591.27414466941,100.0,211,10.0,5.0,245251.14916628037,-4732.391793401391,102467.0167411776,6819.288132687726,2.68,1.0,-9.102676841599537,0.0,-1368.96107974826,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,104368.31399966816,-10.647080080096714,,,100.0,21
Category B,v0.5-structural-ridge-change-post-2015-1,2024-12-2,2024-12-15,2024-12-1,109000.0,103010.0,103787.2034863757,103010.0,103224.66509433962,105081.0,98574.89042145455,108999.51655129685,100.0,212,10.0,5.0,241760.0506537217,-3438.858359722506,102195.178447146,6615.526451034427,2.68,1.0,-12.138197197717906,0.0,5212.7965136243,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,103081.70953540807,-705.4939509676294,,,100.0,22
Category B,v0.5-structural-ridge-change-post-2015-1,2025-01-1,2025-01-01,2024-12-2,121501.0,109000.0,107414.61425480219,109000.0,109241.779342723,103010.0,102201.81774117789,112627.41076842649,100.0,213,11.0,5.0,241807.95014889163,1176.5881769052612,92500.0,6352.608359986757,2.6800000000000006,1.0,-70.66233126885818,0.0,14086.385745197811,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,99169.86134734012,-8244.752907462063,,,100.0,23
Category B,v0.5-structural-ridge-change-post-2015-1,2025-01-2,2025-01-15,2025-01-1,116625.0,121501.0,120156.58339779607,121501.0,121800.06542056074,109000.0,114943.78688417177,125369.37991142037,100.0,214,12.0,6.0,246827.44778643418,10393.70677463255,107460.77085873498,5038.113366088128,2.6799999999999997,0.9703445774690441,-62.60649224232431,0.0,-3531.583397796072,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,122513.3129586129,2356.7295608168306,100182.17430595303,144844.4516112728,100.0,24
Category B,v0.5-structural-ridge-change-post-2015-1,2025-02-1,2025-02-01,2025-01-2,111104.0,116625.0,112854.04704618498,116625.0,116899.99534883721,121501.0,107641.25053256068,118066.84355980928,100.0,215,11.0,6.0,250259.7360496894,8456.485565217392,105375.0,3737.838509316771,2.68,0.937391304347826,-7.637491457709088,0.0,-1750.0470461849764,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,113315.00025621688,460.9532100319052,90983.861603557,135646.13890887675,100.0,25
Category B,v0.5-structural-ridge-change-post-2015-1,2025-02-2,2025-02-15,2025-02-1,109598.0,111104.0,112170.36816264306,111104.0,111352.16203703704,116625.0,106957.57164901876,117383.16467626736,100.0,216,11.0,6.0,247208.93572377646,-2947.467392653745,100254.65341088278,3869.9967083998986,2.68,0.9378464365005645,-8.730387092757166,0.0,-2572.3681626430625,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,112609.64416391827,439.276001275217,106691.35369932634,118527.93462851021,100.0,26
Category B,v0.5-structural-ridge-change-post-2015-1,2025-03-1,2025-03-01,2025-02-2,113000.0,109598.0,109566.03882311031,109598.0,109838.07834101382,111104.0,104353.24230948601,114778.83533673461,100.0,217,12.0,6.0,243398.983572068,-3787.5008952551475,100750.0,4103.7600716204115,2.68,0.9437332139659804,-3.6938670943883793,0.08791405550581917,3433.9611768896866,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,108909.94041316662,-656.0984099436877,102991.64994857469,114828.23087775856,100.0,27
Category B,v0.5-structural-ridge-change-post-2015-1,2025-03-2,2025-03-15,2025-03-1,116890.0,113000.0,113478.66908054345,113000.0,113254.58256880734,109598.0,108265.87256691915,118691.46559416775,100.0,218,13.0,6.0,241303.0380254049,-268.96110600757856,100834.6333289616,4978.671306404332,2.6799999999999997,0.9510992310503519,-11.133521849675583,0.0,3411.330919456552,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,113596.06845796481,117.39937742136158,107677.77799337287,119514.35892255674,100.0,28
Category B,v0.5-structural-ridge-change-post-2015-1,2025-04-1,2025-04-01,2025-03-2,117899.0,116890.0,115314.77923902278,116890.0,117161.18264840182,113000.0,110102.46617410163,120527.09230394394,100.0,219,14.0,6.0,247557.57129514325,3363.1128568661247,103000.00000000001,4665.926229943626,2.68,0.9505377843653212,-4.663889726154818,0.07841147969189176,2584.220760977216,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,114865.958969519,-448.8202695037842,108947.66850492706,120784.24943411093,100.0,29
Category B,v0.5-structural-ridge-change-post-2015-1,2025-04-2,2025-04-15,2025-04-1,117003.0,117899.0,118216.70799354895,117899.0,118173.53636363636,116890.0,113004.3949286278,123429.0210584701,100.0,220,14.0,6.0,249461.0643379192,2016.965067740344,103734.13967781217,5113.541365890386,2.68,0.9514609972522788,-7.7305275004412,0.0823281695994563,-1213.7079935489455,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,118149.72066851454,-66.98732503441215,112231.4302039226,124068.01113310647,100.0,30
Category B,v0.5-structural-ridge-change-post-2015-1,2025-05-1,2025-05-01,2025-04-2,119890.0,117003.0,115385.56701787497,117003.0,117272.23981900452,117899.0,110173.25395295382,120597.88008279612,100.0,221,13.0,6.0,250240.81708929676,626.6237554449286,100000.00000000001,5451.151213441195,2.68,0.9508789670192905,-6.47900662852992,0.0,4504.4329821250285,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,115748.472974714,362.90595683902734,109860.16001610109,121636.7859333269,100.0,31
Category B,v0.5-structural-ridge-change-post-2015-1,2025-05-2,2025-05-15,2025-05-1,116988.0,119890.0,120745.9182788741,119890.0,120171.03153153154,117003.0,115533.60521395295,125958.23134379525,100.0,222,12.0,6.0,252528.96164700028,2177.4211358402026,98004.54298609261,4918.109629473853,2.6800000000000006,0.9463310634807298,-7.761973021291297,0.0,-3757.918278874102,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,121442.13697151652,696.2186926424229,115553.82401290361,127330.44993012943,100.0,32
Category B,v0.5-structural-ridge-change-post-2015-1,2025-06-1,2025-06-01,2025-05-2,113000.0,116988.0,116698.37921009993,116988.0,117254.75784753363,119890.0,111486.06614517877,121910.69227502108,100.0,223,13.0,6.0,253282.81584656241,1133.791537416621,95250.0,4853.232771729215,2.68,0.9479755894815807,-3.2199035541700725,0.0,-3698.379210099927,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,116883.23701628318,184.85780618324588,110994.92405767027,122771.54997489609,100.0,33
Category B,v0.5-structural-ridge-change-post-2015-1,2025-06-2,2025-06-15,2025-06-1,116670.0,113000.0,114441.2445581576,113000.0,113247.76339285714,116988.0,109340.25765906592,119542.23145724929,100.0,224,16.0,6.0,251948.7960697801,-2812.971294602835,89968.53574499776,4523.252726491232,2.68,0.9005855300924841,-7.400292884121671,0.08516631710157464,2228.755441842397,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,113741.0718009302,-700.17275722739,107852.7588423173,119629.38475954311,100.0,34
Category B,v0.5-structural-ridge-change-post-2015-1,2025-07-1,2025-07-01,2025-06-2,119600.0,116670.0,116914.37228107746,116670.0,116932.97333333333,113000.0,111813.38538198578,122015.35918016915,100.0,225,14.0,6.0,250284.16104571108,-674.4177026162171,87000.0,4247.852142039835,2.68,0.8960882803560695,-9.801231202580526,0.0,2685.6277189225366,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,116996.15567047636,81.78338939890511,111107.84271186346,122884.46862908927,100.0,35
Category B,v0.5-structural-ridge-change-post-2015-1,2025-07-2,2025-07-15,2025-07-1,119101.0,119600.0,119582.7574374891,119600.0,119874.77433628318,116670.0,114481.77053839741,124683.74433658078,100.0,226,15.0,6.0,252970.2438905988,1671.5543821483725,92363.26816385647,3971.009051309132,2.6799999999999997,0.939313295396511,-5.117793863206003,0.14499708277314668,-481.75743748909736,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,118927.28624971957,-655.4711877695188,113707.27094874012,124147.30155069903,100.0,36
Category B,v0.5-structural-ridge-change-post-2015-1,2025-08-1,2025-08-01,2025-07-2,123498.0,119101.0,118720.92203927245,119101.0,119372.36563876653,119600.0,113619.93514018077,123821.90893836414,100.0,227,15.0,6.0,252884.88804407403,-856.7312692367152,98500.0,3637.063792109959,2.68,0.9643022781892542,-5.538507709820966,0.0,4777.077960727547,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,118543.78995621882,-177.13208305362457,113323.77465523937,123763.80525719828,100.0,37
Category B,v0.5-structural-ridge-change-post-2015-1,2025-08-2,2025-08-15,2025-08-1,124400.0,123498.0,123914.34594767718,123498.0,123787.46052631579,119101.0,118813.3590485855,129015.33284676887,100.0,228,15.0,6.0,252294.42858714462,4213.01983012438,99260.60993202616,7311.452694142649,2.68,0.9650601151491415,-8.785064495006518,0.0,485.65405232281773,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,124178.39593008849,264.04998241130147,118958.38062910903,129398.41123106795,100.0,38
Category B,v0.5-structural-ridge-change-post-2015-1,2025-09-1,2025-09-01,2025-08-2,127501.0,124400.0,123436.4030592831,124400.0,124692.13537117904,123498.0,118584.18800056246,128288.61811800374,100.0,229,16.0,6.0,250499.3571964018,3758.4859913793102,102800.00000000001,12685.20427286357,2.68,0.9708348950524739,-4.281651977981233,0.20223482008995505,4064.596940716903,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,123326.6177250253,-109.78533425780688,118106.60242404584,128546.63302600475,100.0,39
Category B,v0.5-structural-ridge-change-post-2015-1,2025-09-2,2025-09-15,2025-09-1,136890.0,127501.0,127386.85315475422,127501.0,127805.34782608696,124400.0,122534.63809603358,132239.06821347488,100.0,230,17.0,6.0,252561.68343347454,315.7624038322548,105458.92006780118,11482.775203255156,2.68,0.9736284684430719,-9.716035186978845,0.0,9503.146845245778,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,128241.3199039448,854.4667491905748,123021.30460296533,133461.33520492425,100.0,40
Category B,v0.5-structural-ridge-change-post-2015-1,2025-10-1,2025-10-01,2025-09-2,141000.0,136890.0,134472.0492134249,136890.0,137233.67532467534,127501.0,129371.06231433322,139573.0361125166,100.0,231,21.0,6.0,261447.978173175,2225.0829836219395,116592.85945419648,9372.217088769723,2.6400000000000006,0.9681656442383081,-11.037896838612665,0.0,6527.950786575093,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,136059.97877147538,1587.9295580504831,130839.96347049592,141279.99407245484,100.0,41
Category B,v0.5-structural-ridge-change-post-2015-1,2025-10-2,2025-10-15,2025-10-1,131889.0,141000.0,139460.56635723443,141000.0,141359.9094827586,136890.0,134248.25329231328,144672.8794221556,100.0,232,20.0,6.0,264290.09856630594,2176.8307622378884,119000.0,10347.32916480269,2.6,0.9661097983479469,-11.883715061909198,0.0,-7571.566357234435,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,142190.53421237937,2729.967855144924,136970.5189113999,147410.54951335883,100.0,42
Category B,v0.5-structural-ridge-change-post-2015-1,2025-11-1,2025-11-01,2025-10-2,115001.0,131889.0,131204.5005846847,131889.0,132208.2618025751,141000.0,125991.70407106039,136417.29709830898,100.0,233,18.0,6.0,262888.01706238376,-278.6909904753294,116000.0,11460.800767929333,2.5999999999999996,0.9743551313307013,-9.120516650127078,0.2948331306705408,-16203.50058468469,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,132272.65909230537,1068.1585076206916,126384.34613369247,138160.97205091827,100.0,43
Category B,v0.5-structural-ridge-change-post-2015-1,2025-11-2,2025-11-15,2025-11-1,129890.0,115001.0,117476.1901862797,115001.0,115246.7264957265,131889.0,112263.3936726554,122688.986699904,100.0,234,16.0,6.0,253396.43651163942,-5469.872137425332,104891.0080912443,10936.806814093909,2.6,0.971039485628667,-7.484109392309587,0.1877377033114544,12413.809813720305,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,116200.9825497994,-1275.2076364802983,110282.69208520747,122119.27301439134,100.0,44
Category B,v0.5-structural-ridge-change-post-2015-1,2025-12-1,2025-12-01,2025-11-2,123900.0,129890.0,129262.70820921274,129890.0,130198.03829787234,115001.0,123843.77037329428,134681.6460451312,100.0,235,15.0,6.0,249707.62667374543,-3431.7601102085955,106500.0,11544.380132493412,2.6,0.9699069482564215,-10.246550445959143,0.09875745973506926,-5362.708209212738,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,129984.6442192957,721.936010082962,121335.9641232405,138633.3243153509,100.0,45
Category B,v0.5-structural-ridge-change-post-2015-1,2025-12-2,2025-12-15,2025-12-1,115102.0,123900.0,121188.77422676858,123900.0,124181.35169491525,129890.0,115769.83639085012,126607.71206268705,100.0,236,17.0,7.0,247701.41832719385,-2062.3725936988676,109337.4379209424,14065.504979563448,2.6,0.9682425292638038,-5.798120741188052,0.0,-6086.774226768583,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,121248.43079995694,59.656573188357015,115163.78658066124,127333.07501925265,100.0,46
Category B,v0.5-structural-ridge-change-post-2015-1,2026-01-1,2026-01-01,2025-12-2,119100.0,115102.0,115290.97738618031,115102.0,115345.04219409282,123900.0,109545.97766877175,121035.97710358887,100.0,237,21.0,7.0,241829.2464846538,-5030.335165609357,102828.37486054297,13965.582276410503,2.6000000000000005,0.9714331867596153,-6.64634899888614,0.12570801600375717,3809.0226138196886,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,113839.532552671,-1451.4448335093207,107693.10175271405,119985.96335262794,100.0,47
Category B,v0.5-structural-ridge-change-post-2015-1,2026-01-2,2026-01-15,2026-01-1,121634.0,119100.0,119931.63509089831,119100.0,119358.8193277311,115102.0,114186.63537348976,125676.63480830687,100.0,238,18.0,7.0,237464.99654491278,-1789.79522409947,99495.6526149468,13617.395431457126,2.5933310865552026,0.9680352665373182,-9.844313971436378,0.0,1702.364909101685,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,119745.82391679286,-185.81117410546597,113599.39311683591,125892.2547167498,100.0,48
Category B,v0.5-structural-ridge-change-post-2015-1,2026-02-1,2026-02-01,2026-01-2,110890.0,121634.0,118508.44787939497,121634.0,121902.33891213388,119100.0,113089.5100434765,123927.38571531343,100.0,239,16.0,6.0,234573.19506605377,-2465.1456080502603,101599.16985431757,13006.012196567577,2.586666666666667,0.9672826416237504,-6.551391089246505,0.0,-7618.4478793949675,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,119103.96465783776,595.5167784427865,112957.53385788082,125250.3954577947,100.0,49
Category B,v0.5-structural-ridge-change-post-2015-1,2026-02-2,2026-02-15,2026-02-1,105001.0,110890.0,111342.7011930901,110890.0,111112.45416666666,121634.0,105597.70147568153,117087.70091049868,100.0,240,19.0,6.0,232535.0358934559,-5298.021960889754,101513.33539395522,11703.119850890986,2.58,0.9717522758717011,-7.029830572302932,0.0,-6341.701193090106,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,111222.54113550906,-120.16005758104268,103008.5764776713,119436.50579334682,100.0,50
Category B,v0.5-structural-ridge-change-post-2015-1,2026-03-1,2026-03-01,2026-02-2,114002.0,105001.0,108479.41347354974,105001.0,105198.09543568465,110890.0,102635.20078476223,114323.62616233724,100.0,241,15.0,6.0,224719.73922787755,-5959.424051414558,99638.96264665086,13677.033347705172,2.58,0.9667835467528395,-9.465519577418226,0.0,5522.5865264502645,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,108350.14350155563,-129.26997199410835,102128.60236604657,114571.6846370647,100.0,51
Category B,v0.5-structural-ridge-change-post-2015-1,2026-03-2,2026-03-15,2026-03-1,115568.0,114002.0,113421.87030105866,114002.0,114235.47520661158,105001.0,107577.65761227116,119266.08298984617,100.0,242,15.0,6.0,231011.06539735463,2291.265951865862,98830.41554640762,10322.09170840441,2.58,0.9552718923944373,-3.6591650426356916,0.2404668352308242,2146.1296989413386,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,112385.52432979921,-1036.345971259448,106163.98319429015,118607.06546530827,100.0,52
Category B,v0.5-structural-ridge-change-post-2015-1,2026-04-1,2026-04-01,2026-03-2,121000.0,115568.0,112992.32984445475,115568.0,115806.95884773662,114002.0,107148.11715566725,118836.54253324226,100.0,243,17.0,6.0,230119.35981162515,4047.3979289171043,100848.73638089675,12877.296144039134,2.58,0.9701826507779572,-10.919487031144538,0.0,8007.6701555452455,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,112754.06396164643,-238.26588280831766,106532.52282613737,118975.6050971555,100.0,53
Category B,v0.5-structural-ridge-change-post-2015-1,2026-04-2,2026-04-15,2026-04-1,121001.0,121000.0,120974.45229534092,121000.0,121260.2418032787,115568.0,115130.23960655341,126818.66498412842,100.0,244,16.0,6.0,230677.09018633526,2235.492050909938,102730.44397289849,14103.021287234094,2.5800000000000005,0.973761914600945,-6.0050115213116815,0.14210400395740913,26.54770465908223,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,120985.26397396093,10.811678620007115,112771.29931612317,129199.22863179869,100.0,54
Category B,v0.5-structural-ridge-change-post-2015-1,2026-05-1,2026-05-01,2026-04-2,126236.0,121001.0,118613.07001349008,121001.0,121260.1836734694,121000.0,112768.85732470258,124457.28270227759,100.0,245,16.0,6.0,235436.23761786838,1388.7334508048386,106217.1270718232,12213.710829602824,2.58,0.972830745785313,-2.037146614069689,0.0953066958757977,7622.9299865099165,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,118570.69378755492,-42.37622593516733,110356.72912971716,126784.65844539268,100.0,55
Category B,v0.5-structural-ridge-change-post-2015-1,2026-05-2,2026-05-15,2026-05-1,129501.0,126236.0,126208.73226771747,126236.0,126515.41056910569,121001.0,120336.55784848658,132080.90668694835,100.0,246,22.0,6.0,228532.82257882808,-2079.145582079467,110920.02565328608,14311.426752988758,2.58,0.9745326852258995,-5.916917506721663,0.0,3292.267732282533,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,126651.96989390794,443.2376261904657,118986.66368146286,134317.27610635303,100.0,56
Category B,v0.5-structural-ridge-change-post-2015-1,2026-06-1,2026-06-01,2026-05-2,126989.0,129501.0,127842.98080621172,129501.0,129792.4979757085,126236.0,121970.80638698084,133715.1552254426,100.0,247,18.0,6.0,225132.8032037051,-1390.3486947868032,113853.55379295335,15169.543749521548,2.58,0.9700585623516803,-6.72514548488178,0.0,-853.9808062117227,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,128920.71895412741,1077.7381479156934,121255.41274168233,136586.02516657248,100.0,57
Category B,v0.5-structural-ridge-change-post-2015-1,2026-06-2,2026-06-15,2026-06-1,123502.0,126989.0,127574.90820317612,126989.0,127269.19354838709,129501.0,121702.73378394524,133447.082622407,100.0,248,13.0,5.0,226817.13477403173,402.612975821355,113633.53896983493,15111.408406048235,2.58,0.9719086600817782,-10.488156606352684,0.05568382731628752,-4072.908203176121,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,129238.37683392993,1663.4686307538113,121573.07062148485,136903.683046375,100.0,58
Category B,v0.5-structural-ridge-change-post-2015-1,2026-07-1,2026-07-01,2026-06-2,130889.0,123502.0,124489.79445064346,123502.0,123767.0642570281,126989.0,118645.58176185595,130334.00713943096,100.0,249,14.0,5.0,224007.49938145984,-1411.864823479824,112025.50710198242,15116.44107338001,2.58,0.9724459410880263,-1.838926676915713,0.04277090087258205,6399.205549356542,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,125595.109480286,1105.3150296425445,117929.80326784092,133260.4156927311,100.0,59
Category B,v0.5-structural-ridge-change-post-2015-1,2026-07-2,2026-07-15,2026-07-1,129890.0,130889.0,130944.86402946846,130889.0,131182.552,123502.0,125072.68961023758,136817.03844869934,100.0,250,13.0,5.0,229818.50369341712,2063.3683428467234,113840.1489892835,15374.422773940094,2.58,0.9860408308135991,-10.527216860993468,0.05474336196673162,-1054.8640294684592,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,132384.3383084283,1439.4742789598463,124719.03209598322,140049.64452087338,100.0,60
Category B,v0.5-structural-ridge-change-post-2015-1,2026-08-1,2026-08-01,2026-07-2,129910.0,129890.0,127333.0413497822,129890.0,130178.40239043825,130889.0,121460.86693055133,133205.21576901307,100.0,251,14.0,5.0,239684.96425245944,3082.3138064585773,117218.74727309453,14615.008839048356,2.58,0.9359675046894187,-3.4463736661240705,0.0,2576.958650217799,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,128630.60137895588,1297.5600291736728,122409.06024344682,134852.14251446494,100.0,61
Category B,v0.5-structural-ridge-change-post-2015-1,2026-08-2,2026-08-15,2026-08-1,131001.0,129910.0,130061.92340817009,129910.0,130197.33730158731,129890.0,124189.74898893922,135934.09782740095,100.0,252,14.0,5.0,235635.3207226267,-7.501892583248134,114963.0951700345,14590.677601706113,,0.8710311426025137,-9.78216927142478,0.0,939.0765918299148,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,132003.38922749244,1941.4658193223495,125781.84809198338,138224.9303630015,100.0,62
